new_id,rto
13416,21653318.051674884
13417,25325970.972178254
13418,20866575.65612513
13419,17704855.588812687
13420,25182869.14520039
13421,39359845.93238727
13422,22001280.820695046
13423,37870202.65076009
13424,23274730.71746298
13425,22316457.48143811
13426,31246167.1430992
13427,38006460.61680025
13428,55413411.004856646
13429,24077035.83369174
13430,29860550.396224253
13431,19968139.766182683
13432,34381799.57474124
13433,40180533.064687714
13434,34833138.52267385
13436,18489070.640310407
13437,46204125.17321886
13438,27096296.417578474
13439,34682576.13167418
13440,22652378.86507522
13441,23115390.96675255
13442,41029528.40563706
13443,46765975.85867227
13444,29126743.41091506
13445,19891007.590828355
13446,21004057.434592616
13447,42578367.764526024
13448,21743696.71646588
13449,20340793.97981766
13450,38113684.78804921
13451,13844408.056256086
13452,18930476.95865161
13453,17765206.129916638
13454,49187092.06417018
13455,49175728.961624995
13456,32241880.23403181
13457,26983757.36854758
13458,17962699.63660635
13459,31690064.288331382
13460,27931741.49807323
13461,36238767.745414875
13462,38467264.62516211
13463,39307165.643049955
13464,62032585.25596754
13465,26101986.058408964
13466,44664978.790497795
13467,20170878.600454926
13468,21896423.98496685
13469,24630980.264090102
13470,31990803.089494657
13471,12354666.644077573
13472,10559276.758420616
13473,18680797.401648458
13474,23305425.592396744
13475,19822034.651726004
13476,21108569.2787482
13477,23491603.424610995
13478,28121184.965080816
13479,25943353.633017667
13480,32330405.132582024
13481,29367689.17375929
13482,33526122.57194067
13483,32617496.46505942
13484,23509280.22883039
13485,21602843.15015996
13486,33787380.11681295
13487,28247130.503208667
13488,15194281.67570351
13489,25653555.192612574
13490,23133111.923724923
13491,28447833.214905497
13492,19981230.184915077
13493,19135446.277519062
13494,23946625.516541358
13495,32809258.731418062
13496,23053230.605687935
13497,30086191.24504408
13498,25188202.07589244
13499,16237781.421923803
13500,20156478.842867702
13501,27733792.88095167
13502,30659762.529888604
13503,13822744.640595064
13504,56484727.19564916
13505,42998373.067272104
13506,18917439.878408045
13507,29329600.883144006
13508,18966270.406061344
13509,24580565.335838582
13510,49612912.05198254
13511,46732003.439799644
13512,26959473.603454076
13513,43805690.96696076
13514,20739141.486320022
13515,26682777.929593496
13516,55989821.2481518
13517,64476804.49988966
13518,44083300.31608418
13519,23773843.757352
13520,30960765.033611014
13521,17204107.78619184
13522,20813575.77298382
13523,22137018.496680632
13524,14651992.632163396
13525,40195729.740304835
13526,16092948.973885179
13527,22489355.189150624
13528,31414460.87997531
13529,29309820.898315515
13530,30649713.071491044
13531,16819454.29383989
13532,37652724.75174828
13533,30214932.686325464
13534,65863111.87198607
13535,22495827.546553336
13536,22603671.679321554
13537,30809762.22575154
13538,19047123.367946375
13539,64573006.65349967
13540,20669629.51231579
13541,27633739.09129088
13542,22461653.25923332
13543,30422616.490881745
13544,34236041.38625609
13545,39513777.66072943
13546,77373527.61556911
13547,22957947.10094507
13548,33147122.599198118
13549,17313644.71905969
13550,46189412.60134658
13551,17845395.319313027
13552,21209615.356738355
13553,32017232.28670156
13554,27307587.578984976
13555,22039007.304889467
13556,40151587.27994186
13557,32967925.769587047
13558,36858934.44434063
13559,26515599.13229408
13560,30976586.543652542
13561,45542931.886442095
13562,29089111.510379706
13563,27880480.643082265
13564,57596220.74291516
13565,25796436.54873794
13566,27739952.000466254
13567,20398011.799051225
13568,23599737.94378947
13569,42990357.48358503
13570,21332540.457588244
13571,25008078.93589491
13572,28871732.834637806
13573,38024154.18164024
13574,23241172.255133178
13575,23062781.87211885
13576,34104609.65801714
13577,52478560.7558148
13578,19913610.651898596
13579,22896050.724213127
13580,34670681.95672287
13581,26305628.76191001
13582,29445457.75582824
13583,51643242.76869885
13584,29315212.682851743
13585,35576970.04628535
13586,22751019.179332804
13587,35070263.04377888
13588,98313753.05535524
13589,41576992.40235954
13590,30605783.772534586
13591,18165076.839636154
13592,24797719.63340649
13593,24376034.743896797
13594,26551776.990182575
13595,25604479.592949707
13596,25133487.552541368
13597,18464297.63513926
13598,23620651.64597697
13599,51402115.205838904
13600,31119724.06906796
13601,37658447.264048055
13602,16916581.021392357
13603,25262539.053647015
13604,33509205.41533031
13605,39526506.90425286
13606,47456768.800858386
13607,21656420.364218254
13608,17515783.41601988
13609,33876523.911844626
13610,76108612.92287669
13611,12999279.204574266
13612,31374983.61047451
13613,31701786.68528557
13614,36037346.47177327
13615,26228811.153871525
13616,47231076.307183124
13617,26189099.659953695
13618,21618130.85034393
13619,40398487.99706361
13620,15855157.777665474
13621,19316432.45556738
13622,34254932.986080274
13623,23165432.76405966
13624,25565942.870793354
13625,46044176.53999387
13626,19792027.1822779
13627,21619106.339836806
13628,18620833.517162092
13629,66084703.40029701
13630,26044523.81410394
13631,37347009.706605665
13632,28372643.47693711
13633,26550386.176066663
13634,29858722.58097561
13635,56646005.77877173
13636,36844013.87585795
13637,54780377.50355389
13638,28717916.675846577
13639,35359334.23521353
13640,42959832.37603905
13641,35094999.58518273
13642,27577551.15444005
13643,52689193.589717545
13644,35429268.99040506
13645,65731288.43939741
13646,23437083.7479443
13647,26942109.968371343
13648,33881277.689233415
13649,25892137.451750223
13650,17852626.13424565
13651,33702873.52863367
13652,44872413.4010104
13653,35956108.94572748
13654,46800648.390416116
13655,30809015.74987329
13656,37541620.715960495
13657,29333150.76155287
13658,58562511.58863479
13659,23831357.15297679
13660,19585320.993376717
13661,38288957.61837022
13662,14448022.785399778
13663,26509233.450192444
13664,27743364.491208043
13665,24887003.222644687
13666,47399421.160133086
13667,29529517.06537755
13668,33231685.96506636
13669,23297647.019935697
13670,28163764.019036744
13671,37789689.54368504
13672,33948696.927312
13673,28905868.462851726
13674,14582177.652655963
13675,39860432.94588578
13676,39279941.58089968
13677,17706266.7062246
13678,40814227.95403381
13679,23803233.736752547
13680,31585070.29792404
13681,38013356.9209721
13682,26055704.20335381
13683,36299345.743795365
13684,29163688.48536293
13685,61166157.76451363
13686,21354224.03404303
13687,34156193.629742846
13688,31621527.622379318
13689,27978878.589571297
13690,22523901.739431914
13691,29722152.640963625
13692,27575197.22225324
13693,28545566.75699468
13694,18617427.784122296
13695,50690859.23253448
13696,20495955.091700066
13697,37084106.175862916
13698,36146532.08468088
13699,25314208.780537896
13700,16613119.238372855
13701,20760835.754350014
13702,24279467.315828044
13703,65008311.34434217
13704,22882649.66302992
13705,26633319.767201006
13706,24826534.95069218
13707,25513596.203858487
13708,21167516.221579444
13709,38848164.37382807
13710,41873477.77264973
13711,28695916.084980287
13712,22396402.125660744
13713,23843013.227731366
13714,35753447.16686589
13715,23346136.907498144
13716,33623537.72917504
13717,55176273.11765135
13718,38469509.19907893
13719,25022074.849796865
13720,45741291.616662934
13721,26079872.814620987
13722,30966028.16235666
13723,21530226.499865215
13724,45685691.68724665
13725,15352089.779539311
13726,20796559.31735664
13727,26404522.483269926
13728,28511387.249116596
13729,32238479.893700227
13730,35458118.02426889
13731,60670886.99156629
13732,27234039.55240468
13733,54907644.644915186
13734,42167292.51155627
13735,57006673.548828416
13736,13773609.7750289
13737,29606233.193663623
13738,32063884.981615465
13739,40045575.78520419
13740,29250836.4249279
13741,24751293.636472534
13742,17905227.764008634
13743,100398750.63760044
13744,17180540.273995787
13745,16351735.765298266
13746,31784338.67853029
13747,17860220.806801613
13748,49049103.347600006
13749,26821254.455223933
13750,43112928.776536964
13751,28552592.492413554
13752,28135387.747966345
13753,16169469.61121539
13754,18797491.578390744
13755,23580223.661640804
13756,38771750.004415184
13757,18891779.121407438
13758,19460713.36662695
13759,28599802.931614403
13760,36662366.0283079
13761,23993745.557866428
13762,30085439.090333097
13763,24075331.994275667
13764,29831483.142389856
13765,29671475.087276068
13766,31784734.873300374
13767,25405934.058382247
13768,36190115.297449864
13769,22186765.949845407
13770,15274180.349973626
13771,16957927.191074103
13772,22548655.278312713
13773,45839584.829555295
13774,44321839.21996911
13775,25630768.063150097
13776,23232534.51290424
13777,23789464.565569423
13778,13481685.138981313
13779,29750044.288616117
13780,22509559.097657736
13781,26683262.3601913
13782,29428554.262066826
13783,31017628.521359086
13784,49504372.617975034
13785,29736800.520283356
13786,19798150.932280138
13787,17427354.837791465
13788,24843337.899148755
13789,17298560.655220322
13790,15309636.75510315
13791,16913122.6537996
13792,15601866.873149958
13793,17141393.30910923
13794,17465138.71116623
13795,30235789.72207592
13796,38123126.54515835
13797,14284495.599953184
13798,15434815.448407765
13799,20346227.96943825
13800,20025838.50416542
13801,17892617.904014014
13802,31792784.878230624
13803,30041919.431383774
13804,23820222.454216566
13805,26637116.121429864
13806,30439080.770544466
13807,15197401.80081259
13808,15734155.139155691
13809,25536812.896004334
13810,34759106.65300333
13811,22905710.94745407
13812,29041634.563075047
13813,45154679.149774626
13814,11052685.508407533
13815,35006961.59542774
13816,24141556.119432688
13817,50824212.609464325
13818,49001104.97843304
13819,19292249.75745033
13820,22845282.076338347
13821,62486869.26105851
13822,31651624.90572989
13823,37734693.9617407
13824,41078415.903427206
13825,24514467.54853059
13826,16942390.90617457
13827,31007709.71995774
13828,26344449.239840865
13829,19192810.73181277
13830,31125024.328892425
13831,33629295.93614557
13832,28315390.03204332
13833,12870362.55151023
13834,23542302.984371275
13835,23841435.425512068
13836,32127779.340892594
13837,23724566.035544842
13838,24439775.938371144
13839,19746928.153686214
13840,31040287.55649425
13841,37050593.2238025
13843,22031565.098399445
13844,28359250.243548587
13845,22711930.793687887
13846,20854944.12595085
13847,35888253.24157326
13848,19162817.04450891
13849,39962738.197426975
13850,31784868.609435715
13851,29002686.22408188
13852,18715919.0225038
13853,18708407.383888252
13854,40258500.94156841
13855,71113697.64345895
13856,19954732.101643946
13858,36531466.20028808
13859,20176766.646889277
13860,59211231.48777623
13861,24113368.748565298
13862,18716372.765396934
13863,15467759.239612347
13864,29396117.346997526
13865,33407819.05288465
13866,41435597.30756884
13867,23538925.990063805
13868,18925788.04987246
13869,21260059.26979645
13870,20252830.850513723
13871,61054441.10629968
13872,25107385.89658933
13873,32557715.458146855
13874,26612631.057530332
13875,22229132.78517107
13876,27064142.431906693
13877,27749063.011303157
13878,26212678.924830407
13879,19836209.021864768
13880,55447677.434887245
13881,31741116.27387116
13882,10316659.577751903
13883,22894894.086462498
13884,18698515.64636506
13885,44162419.00689805
13886,59222781.96622771
13887,32562958.211804464
13888,33247681.675603013
13889,83493793.49025
13890,22818901.054009024
13891,13860848.30102764
13892,42003263.91818453
13893,20474224.748934682
13894,54258328.14646687
13895,26736723.135740228
13896,22602629.839996595
13897,16244588.615490772
13898,44315846.81243666
13899,33511312.511628117
13900,28506298.653925072
13901,44860222.8592881
13902,35594358.82330596
13903,19200883.938760426
13904,43024666.18616058
13905,15812407.431572478
13906,27418312.113315128
13907,49383911.18495285
13908,25322767.13772592
13909,40036318.25660179
13910,33769877.77133065
13911,32031871.22191623
13912,21334654.074958757
